ubuntu@ip-192-168-13-44:~/search$ k6 run --out influxdb=http://localhost:8086/myk6db stress.js

          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io

  execution: local
     script: stress.js
     output: InfluxDBv1 (http://localhost:8086)

  scenarios: (100.00%) 1 scenario, 600 max VUs, 2m40s max duration (incl. graceful stop):
           * default: Up to 600 looping VUs for 2m10s over 7 stages (gracefulRampDown: 30s, gracefulStop: 30s)

WARN[0053] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0054] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0055] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0055] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0055] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0055] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0055] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0055] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0055] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0055] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0055] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0055] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34100->52.78.66.68:443: read: connection reset by peer"
WARN[0055] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34166->52.78.66.68:443: read: connection reset by peer"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34198->52.78.66.68:443: read: connection reset by peer"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34222->52.78.66.68:443: read: connection reset by peer"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0056] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34258->52.78.66.68:443: read: connection reset by peer"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34280->52.78.66.68:443: read: connection reset by peer"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34338->52.78.66.68:443: read: connection reset by peer"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34344->52.78.66.68:443: read: connection reset by peer"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34352->52.78.66.68:443: read: connection reset by peer"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34350->52.78.66.68:443: read: connection reset by peer"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34358->52.78.66.68:443: read: connection reset by peer"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0057] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34456->52.78.66.68:443: read: connection reset by peer"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34466->52.78.66.68:443: read: connection reset by peer"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34464->52.78.66.68:443: read: connection reset by peer"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": read tcp 192.168.13.44:34480->52.78.66.68:443: read: connection reset by peer"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": read tcp 192.168.13.44:34478->52.78.66.68:443: read: connection reset by peer"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//path\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
WARN[0058] Request Failed                                error="Get \"https://saerang.r-e.kr//paths?source=3&target=7\": EOF"
